Timestamp,File Name,Predicted Emotion
2025-04-09 18:42:59,OAF_bean_happy.wav,
2025-04-09 18:43:32,OAF_bar_happy.wav,HAPPY
2025-04-09 18:43:46,OAF_back_angry.wav,ANGRY
2025-04-09 18:43:56,OAF_base_disgust.wav,DISGUST
2025-04-09 18:44:04,OAF_base_happy.wav,DISGUST
2025-04-09 18:51:01,processed_audio.wav,SURPRISED
2025-04-11 09:03:05,OAF_back_angry.wav,ANGRY
2025-04-11 09:03:17,OAF_back_disgust.wav,DISGUST
2025-04-11 09:03:26,OAF_base_fear.wav,FEAR
2025-04-11 09:03:32,OAF_base_happy.wav,DISGUST
2025-04-11 09:03:39,OAF_beg_happy.wav,DISGUST
2025-04-11 09:03:46,OAF_came_happy.wav,UNKNOWN
2025-04-11 09:03:51,OAF_back_happy.wav,HAPPY
2025-04-11 09:03:56,OAF_back_neutral.wav,NEUTRAL
2025-04-11 09:04:04,OAF_bath_sad.wav,SAD
2025-04-11 09:04:13,YAF_bean_happy.wav,SAD
2025-04-11 09:04:20,YAF_back_happy.wav,HAPPY
2025-04-11 09:04:23,YAF_bar_happy.wav,HAPPY
2025-04-11 09:04:28,YAF_dodge_happy.wav,HAPPY
2025-04-11 09:46:06,Text,I am good,HAPPY
2025-04-11 09:46:16,Text,He is so sad,SADNESS
2025-04-11 09:46:25,Audio,YAF_back_happy.wav,HAPPY
2025-04-11 09:46:53,Text,sun is so hot,SADNESS
2025-04-11 10:06:42,Text,I am good,HAPPY
2025-04-11 10:06:48,Audio,YAF_back_happy.wav,HAPPY
2025-04-11 10:30:04,Audio,YAF_back_happy.wav,HAPPY
2025-04-11 10:30:11,Audio,OAF_base_sad.wav,SAD
2025-04-11 10:30:51,Text,I am happy,HAPPY
2025-04-11 17:58:13,Audio,OAF_back_sad.wav,SAD,2
2025-04-11 17:58:22,Text,HI I am sad,SADNESS,0
2025-04-11 17:58:30,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:31,Visual,Camera Frame,SAD,2
2025-04-11 17:58:33,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:34,Visual,Camera Frame,SAD,2
2025-04-11 17:58:34,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:34,Visual,Camera Frame,SAD,2
2025-04-11 17:58:35,Visual,Camera Frame,HAPPY,1
2025-04-11 17:58:36,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:36,Visual,Camera Frame,HAPPY,1
2025-04-11 17:58:37,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:37,Visual,Camera Frame,SAD,2
2025-04-11 17:58:37,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:38,Visual,Camera Frame,SAD,2
2025-04-11 17:58:38,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:41,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:42,Visual,Camera Frame,SAD,2
2025-04-11 17:58:42,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:42,Visual,Camera Frame,SAD,2
2025-04-11 17:58:42,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:42,Visual,Camera Frame,SAD,2
2025-04-11 17:58:42,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:43,Visual,Camera Frame,SAD,2
2025-04-11 17:58:43,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:43,Visual,Camera Frame,SAD,2
2025-04-11 17:58:43,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:43,Visual,Camera Frame,SAD,2
2025-04-11 17:58:43,Visual,Camera Frame,ANGRY,4
2025-04-11 17:58:46,Visual,Camera Frame,ANGRY,4
2025-04-11 17:58:47,Visual,Camera Frame,SAD,2
2025-04-11 17:58:47,Visual,Camera Frame,NEUTRAL,3
2025-04-11 17:58:47,Visual,Camera Frame,SAD,2
2025-04-11 17:58:48,Visual,Camera Frame,NEUTRAL,3
